摩拜单车,上海,2015-12-17T00:00:00+0800,100000

摩拜单车,北京,2016-09-01T00:00:00+0800,100000
摩拜单车,广州,2016-10-26T00:00:00+0800,100000
摩拜单车,深圳,2016-10-16T00:00:00+0800,100000
摩拜单车,成都,2016-11-16T00:00:00+0800,100000
摩拜单车,宁波,2016-12-07T00:00:00+0800,100000
摩拜单车,厦门,2016-12-20T00:00:00+0800,100000
摩拜单车,佛山,2016-12-21T00:00:00+0800,100000
摩拜单车,武汉,2016-12-29T00:00:00+0800,100000

摩拜单车,昆明,2017-01-10T00:00:00+0800,100000
摩拜单车,南京,2017-01-12T00:00:00+0800,100000
摩拜单车,东莞,2017-01-13T00:00:00+0800,100000
摩拜单车,珠海,2017-01-21T00:00:00+0800,100000
摩拜单车,济南,2017-01-25T00:00:00+0800,100000
摩拜单车,福州,2017-02-07T00:00:00+0800,100000
摩拜单车,天津,2017-02-12T00:00:00+0800,100000
摩拜单车,长沙,2017-02-14T00:00:00+0800,100000
摩拜单车,合肥,2017-02-13T00:00:00+0800,100000
摩拜单车,海口,2017-02-17T00:00:00+0800,100000
摩拜单车,汕头,2017-02-20T00:00:00+0800,100000
摩拜单车,南宁,2017-02-21T00:00:00+0800,100000
摩拜单车,西安,2017-02-28T00:00:00+0800,100000
摩拜单车,无锡,2017-03-03T00:00:00+0800,100000
摩拜单车,德阳,2017-03-09T00:00:00+0800,100000
摩拜单车,枝江,2017-04-06T00:00:00+0800,100000
摩拜单车,惠州,2017-04-01T00:00:00+0800,100000
摩拜单车,杭州,2017-04-16T00:00:00+0800,100000
摩拜单车,大连,2017-04-16T00:00:00+0800,100000
摩拜单车,大理,2017-05-08T00:00:00+0800,100000
摩拜单车,桂林,2017-05-30T00:00:00+0800,100000
摩拜单车,苏州,2017-06-18T00:00:00+0800,100000
摩拜单车,乌鲁木齐,2017-06-18T00:00:00+0800,100000
摩拜单车,兰州,2017-07-10T00:00:00+0800,100000




ofo小黄车,北京,2015-06-01T00:00:00+0800,100000

ofo小黄车,上海,2016-04-01T00:00:00+0800,100000
ofo小黄车,杭州,2016-09-01T00:00:00+0800,100000
ofo小黄车,深圳,2016-11-01T00:00:00+0800,100000
ofo小黄车,广州,2016-12-01T00:00:00+0800,100000
ofo小黄车,成都,2016-12-01T00:00:00+0800,100000
ofo小黄车,厦门,2016-12-01T00:00:00+0800,100000
ofo小黄车,昆明,2016-12-01T00:00:00+0800,100000

ofo小黄车,天津,2017-01-01T00:00:00+0800,100000
ofo小黄车,武汉,2017-01-01T00:00:00+0800,100000
ofo小黄车,南京,2017-01-01T00:00:00+0800,100000
ofo小黄车,合肥,2017-01-01T00:00:00+0800,100000
ofo小黄车,苏州,2017-01-01T00:00:00+0800,100000
ofo小黄车,南宁,2017-02-01T00:00:00+0800,100000
ofo小黄车,无锡,2017-03-01T00:00:00+0800,100000
ofo小黄车,青岛,2017-03-01T00:00:00+0800,100000
ofo小黄车,珠海,2017-03-01T00:00:00+0800,100000
ofo小黄车,桂林,2017-04-01T00:00:00+0800,100000
ofo小黄车,大连,2017-06-01T00:00:00+0800,100000
